rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
17256,2,149,2,16,2,9,6,1,132,114,2,2,2,2,9,10,1
17259,2,149,2,19,1,8,10,0,114,132,1,1,2,2,9,15,1
17259,2,149,2,19,2,10,8,0,132,114,2,2,2,2,8,10,1
17260,2,149,3,1,1,0,0,1,114,132,1,1,1,2,9,15,1
17260,2,149,3,1,2,0,0,1,132,114,2,2,2,2,6,10,1
17264,2,149,3,5,1,2,2,1,114,132,1,1,2,3,8,15,1
17267,2,149,3,8,1,4,3,0,132,114,1,1,2,4,4,15,1
17267,2,149,3,8,2,3,4,0,114,132,2,1,2,1,9,6,2
17267,2,149,3,8,3,4,3,0,132,114,4,2,1,2,5,9,0
17267,2,149,3,8,4,3,4,0,114,132,4,1,2,1,9,1,0
17267,2,149,3,8,5,4,3,0,132,114,4,2,1,2,5,9,0
17271,2,149,3,12,1,5,6,1,132,114,1,1,1,2,5,15,1
17271,2,149,3,12,2,6,5,1,114,132,2,2,2,2,9,10,1
17271,2,149,3,12,3,5,6,1,132,114,4,1,2,2,8,3,0
17274,2,149,3,15,1,7,7,0,132,114,1,1,1,1,5,15,1
17274,2,149,3,15,2,7,7,0,114,132,2,2,2,4,7,4,2
17278,2,149,3,19,1,10,8,0,132,114,1,1,2,2,2,15,1
17278,2,149,3,19,2,8,10,0,114,132,2,2,2,2,9,10,1
17278,2,149,3,19,3,10,8,0,132,114,4,2,1,2,9,10,0
17281,2,149,3,22,1,11,10,0,132,114,1,2,1,5,4,15,1
17281,2,149,3,22,2,10,11,0,114,132,2,1,2,1,7,1,2
17284,2,149,3,25,1,12,12,0,114,132,1,1,1,5,5,18,2
17284,2,149,3,25,2,12,12,0,132,114,2,1,1,3,5,10,2
17284,2,149,3,25,3,12,12,0,114,132,4,1,1,2,5,12,0
17288,1,150,1,1,1,0,0,1,121,12,1,1,1,2,5,15,1
17291,1,150,1,4,1,1,2,1,12,121,1,1,1,4,9,15,1
17291,1,150,1,4,2,2,1,1,121,12,2,2,1,2,9,12,2
17291,1,150,1,4,3,1,2,1,12,121,4,1,1,1,7,1,0
17291,1,150,1,4,4,2,1,1,121,12,4,1,2,3,8,13,0
17291,1,150,1,4,5,1,2,1,12,121,4,1,3,1,8,1,0
17298,1,150,1,11,1,6,4,1,12,121,1,1,1,2,6,16,1
17298,1,150,1,11,2,4,6,1,121,12,2,2,2,1,7,8,2
17298,1,150,1,11,3,6,4,1,12,121,4,1,3,1,7,1,0
17305,1,150,1,18,1,7,10,0,121,12,1,2,3,4,9,15,1
17306,1,150,2,1,1,0,0,0,12,121,1,1,3,3,8,15,1
17317,1,150,2,12,1,3,8,0,121,12,1,2,1,5,5,15,1
17317,1,150,2,12,2,8,3,0,12,121,2,1,1,2,9,10,1
17321,1,150,3,1,1,0,0,1,121,12,1,2,1,5,5,15,1
17321,1,150,3,1,2,0,0,1,12,121,2,1,1,2,9,10,1
17321,1,150,3,1,3,0,0,1,121,12,4,2,3,1,8,1,0
17321,1,150,3,1,4,0,0,1,12,121,4,2,1,3,8,13,0
17325,1,150,3,5,1,3,1,1,121,12,1,2,1,4,8,15,1
17332,1,150,3,12,1,5,6,0,12,121,1,1,1,2,9,15,1
17335,1,150,3,15,1,7,7,0,12,121,1,1,2,3,9,15,1
17335,1,150,3,15,2,7,7,0,121,12,2,2,1,2,9,12,2
17335,1,150,3,15,3,7,7,0,12,121,4,1,1,1,8,1,0
17335,1,150,3,15,4,7,7,0,121,12,4,2,1,2,8,12,0
17335,1,150,3,15,5,7,7,0,12,121,4,1,1,1,7,1,0
17335,1,150,3,15,6,7,7,0,121,12,4,1,1,1,9,13,0
17339,1,150,3,19,1,8,10,1,12,121,1,1,1,2,6,15,1
17339,1,150,3,19,2,10,8,1,121,12,2,2,1,3,7,12,2
17339,1,150,3,19,3,8,10,1,12,121,4,1,3,1,7,1,0
17339,1,150,3,19,4,10,8,1,121,12,4,1,1,1,9,13,0
17339,1,150,3,19,5,8,10,1,12,121,4,1,3,1,9,1,0
17343,1,150,3,23,1,11,11,1,121,12,1,2,1,5,8,15,1
17343,1,150,3,23,2,11,11,1,12,121,2,1,1,1,9,1,1
17343,1,150,3,23,3,11,11,1,121,12,4,2,1,2,9,12,0
17343,1,150,3,23,4,11,11,1,12,121,4,1,1,1,8,1,0
17345,1,150,4,1,1,0,0,1,12,121,1,1,3,3,9,15,1
17345,1,150,4,1,2,0,0,1,121,12,2,2,1,2,9,12,2
17348,1,150,4,4,1,2,1,1,121,12,1,2,2,5,6,15,1
17348,1,150,4,4,2,1,2,1,12,121,2,2,1,2,8,10,1
17348,1,150,4,4,3,2,1,1,121,12,4,2,2,1,4,8,0
17348,1,150,4,4,4,1,2,1,12,121,4,1,3,1,7,1,0
17348,1,150,4,4,5,2,1,1,121,12,4,1,3,1,8,2,0
17356,1,150,4,12,1,8,3,1,121,12,1,2,1,2,4,15,1
17356,1,150,4,12,2,3,8,1,12,121,2,1,1,2,5,10,1
17356,1,150,4,12,3,8,3,1,121,12,4,2,3,1,4,8,0
17359,1,150,4,15,1,10,4,1,121,12,1,2,1,5,8,15,1
17359,1,150,4,15,2,4,10,1,12,121,2,2,1,1,8,1,1
17359,1,150,4,15,3,10,4,1,121,12,4,2,1,2,9,12,0
17360,1,150,5,1,1,0,0,0,121,12,1,2,1,5,5,15,1
17360,1,150,5,1,2,0,0,0,12,121,2,1,1,5,9,7,1
17363,1,150,5,4,1,3,0,1,12,121,1,2,2,2,9,15,1
17373,1,150,5,14,1,6,7,1,121,12,1,2,1,5,5,15,1
17373,1,150,5,14,2,7,6,1,12,121,2,1,1,2,9,10,1
17373,1,150,5,14,3,6,7,1,121,12,4,2,3,1,9,1,0
17376,1,150,5,17,1,7,9,0,121,12,1,2,1,5,9,15,1
17376,1,150,5,17,2,9,7,0,12,121,2,2,1,2,9,10,1
17376,1,150,5,17,3,7,9,0,121,12,4,2,1,2,9,12,0
17379,1,154,1,1,1,0,0,1,26,25,1,1,2,5,1,15,3
17379,1,154,1,1,2,0,0,1,25,26,2,1,2,2,7,10,1
17379,1,154,1,1,3,0,0,1,26,25,4,1,2,1,9,1,0
17383,1,154,1,5,1,1,3,1,26,25,1,1,2,5,5,15,3
17386,1,154,1,8,1,5,2,1,25,26,1,1,2,3,1,15,1
17390,1,154,1,12,1,7,4,0,25,26,1,1,2,2,1,15,1
17390,1,154,1,12,2,4,7,0,26,25,2,2,3,1,9,4,2
17394,1,154,1,16,1,7,8,1,25,26,1,1,2,2,4,15,1
17398,1,154,1,20,1,9,10,1,25,26,1,1,2,3,4,15,1
17398,1,154,1,20,2,10,9,1,26,25,2,2,2,1,9,4,2
17402,1,154,1,24,1,12,11,0,25,26,1,1,2,3,1,15,1
17402,1,154,1,24,2,11,12,0,26,25,2,2,2,1,9,4,2
17406,1,154,1,28,1,13,14,0,25,26,1,1,2,2,2,15,1
17406,1,154,1,28,2,14,13,0,26,25,2,2,2,2,2,11,2
17406,1,154,1,28,3,13,14,0,25,26,4,1,2,2,9,10,0
17406,1,154,1,28,4,14,13,0,26,25,4,2,2,1,7,1,0
17406,1,154,1,28,5,13,14,0,25,26,4,1,3,1,9,2,0
17406,1,154,1,28,6,14,13,0,26,25,4,2,2,3,9,13,0
17407,1,154,2,1,1,0,0,1,25,26,1,1,2,3,1,15,1
17407,1,154,2,1,2,0,0,1,26,25,2,2,3,1,9,4,2
17407,1,154,2,1,3,0,0,1,25,26,4,2,2,1,7,6,0
17407,1,154,2,1,4,0,0,1,26,25,4,2,2,3,9,13,0
17410,1,154,2,4,1,0,3,1,26,25,1,1,3,5,9,15,3
17413,1,154,2,7,1,2,4,0,26,25,1,1,2,5,8,15,3
17416,1,154,2,10,1,7,2,1,25,26,1,1,2,3,1,15,1
17416,1,154,2,10,2,2,7,1,26,25,2,2,2,1,8,4,2
17416,1,154,2,10,3,7,2,1,25,26,4,2,2,3,8,13,0
17416,1,154,2,10,4,2,7,1,26,25,4,2,2,1,9,6,0
17416,1,154,2,10,5,7,2,1,25,26,4,2,2,3,8,13,0
17419,1,154,2,13,1,9,3,0,25,26,1,1,2,2,3,15,1
17419,1,154,2,13,2,3,9,0,26,25,2,2,3,1,7,4,2
17419,1,154,2,13,3,9,3,0,25,26,4,1,2,1,9,5,0
17419,1,154,2,13,4,3,9,0,26,25,4,2,2,1,5,6,0
17423,1,154,2,17,1,10,6,0,25,26,1,1,2,2,1,15,1
17423,1,154,2,17,2,6,10,0,26,25,2,2,2,2,1,11,2
17423,1,154,2,17,3,10,6,0,25,26,4,1,2,2,9,10,0
17423,1,154,2,17,4,6,10,0,26,25,4,2,2,1,7,1,0
17423,1,154,2,17,5,10,6,0,25,26,4,1,2,1,9,2,0
17423,1,154,2,17,6,6,10,0,26,25,4,2,2,3,8,13,0
17423,1,154,2,17,7,10,6,0,25,26,4,2,2,1,9,1,0
17423,1,154,2,17,8,6,10,0,26,25,4,2,3,1,7,6,0
17426,1,154,3,1,1,0,0,0,26,25,1,1,2,4,2,15,3
17426,1,154,3,1,2,0,0,0,25,26,2,1,2,1,9,7,1
17429,1,154,3,4,1,3,0,0,25,26,1,1,1,2,3,15,1
17429,1,154,3,4,2,0,3,0,26,25,2,2,3,1,9,4,2
17432,1,154,3,7,1,3,3,1,25,26,1,1,3,2,8,15,1
17435,1,154,3,10,1,4,5,1,26,25,1,1,2,4,2,15,3
17438,1,154,3,13,1,6,6,1,26,25,1,1,2,3,2,15,3
17441,1,154,3,16,1,7,8,0,25,26,1,1,2,3,1,15,1
17444,1,154,4,1,1,0,0,1,25,26,1,1,2,2,3,15,1
17444,1,154,4,1,2,0,0,1,26,25,2,2,2,1,8,4,2
17448,1,154,4,5,1,3,1,1,25,26,1,1,2,2,3,15,1
17452,1,154,4,9,1,6,2,1,25,26,1,1,2,2,3,15,1
17452,1,154,4,9,2,2,6,1,26,25,2,2,2,2,5,11,2
17452,1,154,4,9,3,6,2,1,25,26,4,1,2,1,9,1,0
17452,1,154,4,9,4,2,6,1,26,25,4,2,2,3,8,13,0
17456,1,154,4,13,1,8,4,0,25,26,1,1,2,2,3,15,1
17456,1,154,4,13,2,4,8,0,26,25,2,2,2,2,2,11,2
17460,1,154,4,17,1,9,7,1,25,26,1,1,2,2,6,15,1
17463,1,154,5,1,1,0,0,1,26,25,1,1,3,4,9,15,3
17466,1,154,5,4,1,1,2,0,25,26,1,1,2,2,2,15,1
17466,1,154,5,4,2,2,1,0,26,25,2,2,2,2,1,11,2
17466,1,154,5,4,3,1,2,0,25,26,4,1,1,2,7,10,0
17470,1,154,5,8,1,2,5,0,25,26,1,1,2,2,2,15,1
17470,1,154,5,8,2,5,2,0,26,25,2,2,2,1,8,4,2
17474,1,154,5,12,1,5,6,1,25,26,1,1,2,2,2,15,1
17474,1,154,5,12,2,6,5,1,26,25,2,2,2,1,8,4,2
17474,1,154,5,12,3,5,6,1,25,26,4,2,2,1,9,6,0
17474,1,154,5,12,4,6,5,1,26,25,4,2,2,1,8,6,0
17474,1,154,5,12,5,5,6,1,25,26,4,2,3,1,9,2,0
17478,1,154,5,16,1,6,9,0,25,26,1,1,2,3,1,15,1
17478,1,154,5,16,2,9,6,0,26,25,2,2,3,1,7,4,2
17483,1,154,6,4,1,2,1,1,26,25,1,1,2,5,2,15,3
17487,1,154,6,8,1,5,2,1,26,25,1,1,2,5,2,15,3
17487,1,154,6,8,2,2,5,1,25,26,2,1,2,2,7,10,1
17490,1,154,6,11,1,8,2,1,26,25,1,1,3,5,9,15,3
17490,1,154,6,11,2,2,8,1,25,26,2,2,1,2,5,10,1
17496,2,173,1,4,1,2,1,0,49,74,1,1,2,1,8,16,2
17496,2,173,1,4,2,1,2,0,74,49,2,2,2,1,9,6,1
17499,2,173,1,7,1,2,4,1,49,74,1,1,1,2,2,18,2
17499,2,173,1,7,2,4,2,1,74,49,2,2,2,2,9,10,1
17499,2,173,1,7,3,2,4,1,49,74,4,2,2,1,9,1,0
17502,2,173,1,10,1,5,4,0,74,49,1,1,2,1,9,15,1
17502,2,173,1,10,2,4,5,0,49,74,2,2,2,1,8,6,1
17502,2,173,1,10,3,5,4,0,74,49,4,2,2,1,7,6,0
17506,2,173,1,14,1,7,6,1,74,49,1,1,1,2,6,15,1
17509,2,173,1,17,1,8,8,0,74,49,1,1,1,2,1,15,1
17509,2,173,1,17,2,8,8,0,49,74,2,2,1,4,9,4,2
17509,2,173,1,17,3,8,8,0,74,49,4,2,1,1,8,1,0
17509,2,173,1,17,4,8,8,0,49,74,4,2,3,1,9,6,0
17509,2,173,1,17,5,8,8,0,74,49,4,2,1,1,9,6,0
17509,2,173,1,17,6,8,8,0,49,74,4,2,1,1,9,6,0
17512,2,173,1,20,1,10,9,0,49,74,1,1,1,2,3,18,2
17515,2,173,2,1,1,0,0,0,49,74,1,1,2,5,9,16,2
17518,2,173,2,4,1,2,1,0,74,49,1,1,1,2,5,15,1
17518,2,173,2,4,2,1,2,0,49,74,2,2,1,1,9,4,1
17522,2,173,2,8,1,3,4,0,74,49,1,1,2,1,9,15,1
17526,2,173,2,12,1,4,7,0,74,49,1,1,1,3,5,15,1
17526,2,173,2,12,2,7,4,0,49,74,2,2,2,1,9,4,1
17526,2,173,2,12,3,4,7,0,74,49,4,2,2,1,8,1,0
17526,2,173,2,12,4,7,4,0,49,74,4,1,2,1,8,1,0
17530,2,173,2,16,1,7,8,0,74,49,1,1,1,2,1,15,1
17530,2,173,2,16,2,8,7,0,49,74,2,2,3,5,7,8,2
17530,2,173,2,16,3,7,8,0,74,49,4,1,2,1,7,1,0
17530,2,173,2,16,4,8,7,0,49,74,4,1,3,1,9,5,0
17530,2,173,2,16,5,7,8,0,74,49,4,2,1,1,6,13,0
17533,2,173,3,1,1,0,0,1,74,49,1,1,1,3,8,15,1
17533,2,173,3,1,2,0,0,1,49,74,2,2,1,1,8,1,2
17537,2,173,3,5,1,4,0,1,74,49,1,1,1,2,9,15,1
17541,2,173,3,9,1,6,2,1,74,49,1,1,1,2,5,15,1
17545,2,173,3,13,1,10,2,1,74,49,1,1,1,2,9,15,1
17546,2,173,4,1,1,0,0,1,49,74,1,1,1,5,8,18,1
17550,2,173,4,5,1,1,3,0,49,74,1,1,1,2,2,18,2
17550,2,173,4,5,2,3,1,0,74,49,2,2,1,2,9,10,2
17550,2,173,4,5,3,1,3,0,49,74,4,2,1,1,8,1,0
17550,2,173,4,5,4,3,1,0,74,49,4,1,3,1,7,2,0
17554,2,173,4,9,1,3,5,1,49,74,1,1,1,2,1,18,1
17557,2,173,4,12,1,6,5,1,74,49,1,1,2,2,8,15,1
17560,2,173,4,15,1,8,6,1,74,49,1,1,1,2,5,15,1
17560,2,173,4,15,2,6,8,1,49,74,2,2,1,1,9,4,1
17564,2,173,5,1,1,0,0,0,74,49,1,1,2,2,8,15,1
17564,2,173,5,1,2,0,0,0,49,74,2,1,2,1,8,1,2
17564,2,173,5,1,3,0,0,0,74,49,4,2,1,1,8,13,0
17564,2,173,5,1,4,0,0,0,49,74,4,1,2,1,9,3,0
17568,2,173,5,5,1,2,2,1,74,49,1,1,1,2,8,15,1
17568,2,173,5,5,2,2,2,1,49,74,2,2,1,1,9,1,1
17568,2,173,5,5,3,2,2,1,74,49,4,2,2,1,9,5,0
17572,2,173,5,9,1,4,4,0,74,49,1,1,1,2,9,15,1
17572,2,173,5,9,2,4,4,0,49,74,2,1,2,1,9,1,1
17572,2,173,5,9,3,4,4,0,74,49,4,2,1,1,9,13,0
17572,2,173,5,9,4,4,4,0,49,74,4,1,2,1,8,1,0
17575,2,173,5,12,1,6,5,0,49,74,1,1,2,4,9,16,1
17578,2,173,5,15,1,7,7,0,49,74,1,1,2,1,8,16,1
17578,2,173,5,15,2,7,7,0,74,49,2,2,1,1,9,6,1
17581,2,173,5,18,1,9,8,1,74,49,1,1,1,2,5,15,1
17584,1,175,1,1,1,0,0,1,61,25,1,1,1,5,1,17,1
17588,1,175,1,5,1,3,1,1,61,25,1,1,1,5,1,17,1
17591,1,175,1,8,1,2,5,0,25,61,1,1,1,5,1,17,1
17594,1,175,1,11,1,2,8,0,25,61,1,1,1,5,1,17,1
17594,1,175,1,11,2,8,2,0,61,25,2,2,2,1,8,4,3
17594,1,175,1,11,3,2,8,0,25,61,4,1,2,1,9,1,0
17598,1,175,1,15,1,4,10,0,25,61,1,1,1,2,1,15,1
17598,1,175,1,15,2,10,4,0,61,25,2,1,2,2,8,10,2
17599,1,175,2,1,1,0,0,1,25,61,1,1,1,4,1,17,1
17599,1,175,2,1,2,0,0,1,61,25,2,2,2,1,7,4,3
17599,1,175,2,1,3,0,0,1,25,61,4,1,1,1,7,2,0
17603,1,175,2,5,1,3,1,1,25,61,1,1,1,4,1,17,1
17603,1,175,2,5,2,1,3,1,61,25,2,1,1,3,5,11,3
17603,1,175,2,5,3,3,1,1,25,61,4,1,3,1,0,1,0
17606,1,175,2,8,1,3,4,0,61,25,1,1,1,5,5,15,1
17606,1,175,2,8,2,4,3,0,25,61,2,2,2,1,9,4,2
17610,1,175,2,12,1,6,5,1,61,25,1,1,1,5,1,15,1
17610,1,175,2,12,2,5,6,1,25,61,2,1,1,2,1,11,3
17614,1,175,2,16,1,8,7,1,61,25,1,1,1,2,5,15,1
17614,1,175,2,16,2,7,8,1,25,61,2,1,1,2,1,11,1
17617,1,175,3,1,1,0,0,1,61,25,1,1,1,5,2,15,1
17617,1,175,3,1,2,0,0,1,25,61,2,1,1,2,1,11,1
17617,1,175,3,1,3,0,0,1,61,25,4,1,1,1,8,7,0
17617,1,175,3,1,4,0,0,1,25,61,4,1,1,1,8,1,0
17617,1,175,3,1,5,0,0,1,61,25,4,1,3,1,7,2,0
17621,1,175,3,5,1,3,1,1,61,25,1,1,2,4,9,15,1
17625,1,175,3,9,1,4,4,0,61,25,1,1,1,4,1,17,1
17625,1,175,3,9,2,4,4,0,25,61,2,2,3,1,9,4,3
17629,1,175,3,13,1,5,7,1,61,25,1,1,1,5,6,15,1
17629,1,175,3,13,2,7,5,1,25,61,2,1,1,2,1,11,1
17633,1,175,3,17,1,9,7,0,61,25,1,1,1,5,2,15,1
17633,1,175,3,17,2,7,9,0,25,61,2,2,2,1,9,4,2
17633,1,175,3,17,3,9,7,0,61,25,4,2,2,1,8,1,0
17633,1,175,3,17,4,7,9,0,25,61,4,2,1,1,8,6,0
17633,1,175,3,17,5,9,7,0,61,25,4,1,3,1,9,1,0
17633,1,175,3,17,6,7,9,0,25,61,4,2,2,1,9,6,0
17633,1,175,3,17,7,9,7,0,61,25,4,2,3,1,9,1,0
17636,1,184,1,1,1,0,0,0,61,62,1,1,2,4,6,16,1
17639,1,184,1,4,1,2,1,1,62,61,1,1,2,4,5,15,1
17642,1,184,1,7,1,4,2,1,62,61,1,1,1,5,2,15,1
17642,1,184,1,7,2,2,4,1,61,62,2,2,2,1,9,4,2
17646,1,184,1,11,1,5,5,0,62,61,1,1,2,4,9,15,1
17646,1,184,1,11,2,5,5,0,61,62,2,2,3,1,7,4,1
17650,1,184,1,15,1,6,8,0,62,61,1,1,2,4,5,18,2
17654,1,184,2,1,1,0,0,1,62,61,1,2,1,5,4,18,2
17654,1,184,2,1,2,0,0,1,61,62,2,2,2,1,8,4,3
17654,1,184,2,1,3,0,0,1,62,61,4,2,3,1,9,5,0
17658,1,184,2,5,1,2,2,1,62,61,1,2,2,4,5,18,2
17658,1,184,2,5,2,2,2,1,61,62,2,2,2,1,8,4,2
17658,1,184,2,5,3,2,2,1,62,61,4,2,2,3,2,6,0
17662,1,184,2,9,1,6,2,0,62,61,1,2,1,5,4,18,2
17662,1,184,2,9,2,2,6,0,61,62,2,2,2,1,9,4,3
17662,1,184,2,9,3,6,2,0,62,61,4,2,2,3,8,6,0
17662,1,184,2,9,4,2,6,0,61,62,4,1,2,3,9,5,0
17662,1,184,2,9,5,6,2,0,62,61,4,2,2,3,9,5,0
17662,1,184,2,9,6,2,6,0,61,62,4,2,2,3,8,6,0
17662,1,184,2,9,7,6,2,0,62,61,4,1,3,3,9,5,0
17665,1,184,2,12,1,5,6,1,61,62,1,1,2,4,4,16,1
17665,1,184,2,12,2,6,5,1,62,61,2,1,1,2,5,10,2
17669,1,184,2,16,1,7,8,0,61,62,1,1,2,5,4,16,1
17672,1,184,2,19,1,9,9,1,61,62,1,1,2,4,1,16,1
17672,1,184,2,19,2,9,9,1,62,61,2,2,2,1,7,4,3
17672,1,184,2,19,3,9,9,1,61,62,4,1,3,3,8,5,0
17672,1,184,2,19,4,9,9,1,62,61,4,2,2,3,8,6,0
17672,1,184,2,19,5,9,9,1,61,62,4,1,3,3,8,5,0
17672,1,184,2,19,6,9,9,1,62,61,4,1,2,3,8,6,0
17672,1,184,2,19,7,9,9,1,61,62,4,1,3,3,9,5,0
17672,1,184,2,19,8,9,9,1,62,61,4,2,2,3,5,6,0
17672,1,184,2,19,9,9,9,1,61,62,4,1,3,1,8,1,0
17672,1,184,2,19,10,9,9,1,62,61,4,1,3,1,7,1,0
17672,1,184,2,19,11,9,9,1,61,62,4,1,3,3,7,5,0
17674,1,184,3,1,1,0,0,1,61,62,1,1,2,4,1,16,1
17674,1,184,3,1,2,0,0,1,62,61,2,1,2,2,2,10,2
17674,1,184,3,1,3,0,0,1,61,62,4,1,2,2,5,10,0
17678,1,184,3,5,1,1,3,1,61,62,1,1,2,4,6,16,1
17678,1,184,3,5,2,3,1,1,62,61,2,2,1,2,6,10,1
17678,1,184,3,5,3,1,3,1,61,62,4,2,2,1,9,2,0
17678,1,184,3,5,4,3,1,1,62,61,4,2,2,3,8,5,0
17682,1,184,3,9,1,4,4,1,61,62,1,1,2,4,6,16,1
17685,1,184,3,12,1,5,6,0,62,61,1,2,1,5,3,18,3
17685,1,184,3,12,2,6,5,0,61,62,2,2,1,2,2,10,2
17685,1,184,3,12,3,5,6,0,62,61,4,2,2,2,4,10,0
17685,1,184,3,12,4,6,5,0,61,62,4,1,3,3,7,3,0
17689,1,184,3,16,1,6,9,1,62,61,1,2,2,5,4,18,3
17689,1,184,3,16,2,9,6,1,61,62,2,2,3,3,7,3,3
17689,1,184,3,16,3,6,9,1,62,61,4,1,2,1,8,1,0
17689,1,184,3,16,4,9,6,1,61,62,4,2,1,3,5,13,0
17692,1,184,4,1,1,0,0,1,62,61,1,1,2,4,2,15,1
17692,1,184,4,1,2,0,0,1,61,62,2,2,2,1,5,4,1
17692,1,184,4,1,3,0,0,1,62,61,4,2,3,3,8,5,0
17696,1,184,4,5,1,2,2,0,62,61,1,2,1,5,1,18,3
17696,1,184,4,5,2,2,2,0,61,62,2,1,1,2,2,10,2
17700,1,184,4,9,1,4,4,1,62,61,1,1,1,4,5,18,1
17700,1,184,4,9,2,4,4,1,61,62,2,1,2,2,5,10,1
17703,1,184,4,12,1,6,5,1,61,62,1,1,1,5,4,16,1
17703,1,184,4,12,2,5,6,1,62,61,2,1,1,2,5,10,2
17703,1,184,4,12,3,6,5,1,61,62,4,1,1,2,2,10,0
17703,1,184,4,12,4,5,6,1,62,61,4,1,1,2,2,10,0
17703,1,184,4,12,5,6,5,1,61,62,4,1,3,1,9,7,0
17706,1,184,4,15,1,7,7,1,61,62,1,1,2,5,1,16,1
17706,1,184,4,15,2,7,7,1,62,61,2,2,2,2,6,10,3
17706,1,184,4,15,3,7,7,1,61,62,4,2,2,1,9,2,0
17706,1,184,4,15,4,7,7,1,62,61,4,2,1,3,5,6,0
17706,1,184,4,15,5,7,7,1,61,62,4,1,2,1,6,1,0
17706,1,184,4,15,6,7,7,1,62,61,4,2,1,3,8,6,0
17706,1,184,4,15,7,7,7,1,61,62,4,1,3,3,8,5,0
17710,1,184,4,19,1,8,10,1,61,62,1,1,2,4,6,16,1
17714,1,191,1,1,1,0,0,0,31,148,1,1,2,5,6,15,1
17714,1,191,1,1,2,0,0,0,148,31,2,2,2,3,9,12,1
17718,1,191,1,5,1,2,2,0,31,148,1,1,2,5,9,15,1
17721,1,191,1,8,1,3,4,1,148,31,1,1,2,3,4,16,2
17721,1,191,1,8,2,4,3,1,31,148,2,1,2,2,9,10,1
17721,1,191,1,8,3,3,4,1,148,31,4,2,2,2,9,12,0
17721,1,191,1,8,4,4,3,1,31,148,4,2,3,2,7,10,0
17721,1,191,1,8,5,3,4,1,148,31,4,1,2,1,7,1,0
17721,1,191,1,8,6,4,3,1,31,148,4,1,2,1,9,13,0
17721,1,191,1,8,7,3,4,1,148,31,4,2,1,3,9,12,0
17724,1,191,1,11,1,4,6,0,148,31,1,1,2,3,4,16,1
17728,1,191,1,15,1,6,8,0,148,31,1,1,2,3,6,16,2
17728,1,191,1,15,2,8,6,0,31,148,2,2,2,3,9,10,1
17728,1,191,1,15,3,6,8,0,148,31,4,2,2,1,7,7,0
17728,1,191,1,15,4,8,6,0,31,148,4,1,2,1,8,1,0
17731,1,191,1,18,1,10,7,1,31,148,1,1,2,5,6,15,1
17731,1,191,1,18,2,7,10,1,148,31,2,2,2,3,9,12,1
17736,1,191,2,5,1,2,2,1,148,31,1,1,2,5,5,16,1
17736,1,191,2,5,2,2,2,1,31,148,2,2,2,2,9,10,1
17736,1,191,2,5,3,2,2,1,148,31,4,1,2,1,9,1,0
17736,1,191,2,5,4,2,2,1,31,148,4,2,2,1,9,13,0
17740,1,191,2,9,1,5,3,0,148,31,1,1,2,2,9,15,1
17740,1,191,2,9,2,3,5,0,31,148,2,2,3,1,9,1,1
17740,1,191,2,9,3,5,3,0,148,31,4,2,2,2,8,12,0
17740,1,191,2,9,4,3,5,0,31,148,4,1,2,1,8,1,0
17740,1,191,2,9,5,5,3,0,148,31,4,2,1,3,4,12,0
17740,1,191,2,9,6,3,5,0,31,148,4,1,1,3,9,11,0
17740,1,191,2,9,7,5,3,0,148,31,4,2,3,2,9,12,0
17740,1,191,2,9,8,3,5,0,31,148,4,2,2,2,9,10,0
17740,1,191,2,9,9,5,3,0,148,31,4,2,2,2,6,10,0
17740,1,191,2,9,10,3,5,0,31,148,4,2,3,2,7,10,0
17740,1,191,2,9,11,5,3,0,148,31,4,1,2,1,9,1,0
17740,1,191,2,9,12,3,5,0,31,148,4,2,2,1,8,13,0
17740,1,191,2,9,13,5,3,0,148,31,4,2,1,3,8,12,0
17740,1,191,2,9,14,3,5,0,31,148,4,1,3,1,8,1,0
17743,1,191,2,12,1,5,6,0,31,148,1,1,2,3,5,15,1
17743,1,191,2,12,2,6,5,0,148,31,2,2,2,2,5,12,1
17743,1,191,2,12,3,5,6,0,31,148,4,1,1,1,8,1,0
17743,1,191,2,12,4,6,5,0,148,31,4,2,2,2,6,12,0
17743,1,191,2,12,5,5,6,0,31,148,4,2,2,3,9,11,0
17746,1,191,2,15,1,5,9,0,31,148,1,1,2,3,5,15,1
17746,1,191,2,15,2,9,5,0,148,31,2,2,1,3,7,12,1
17749,1,191,3,1,1,0,0,1,31,148,1,1,2,3,5,15,1
17749,1,191,3,1,2,0,0,1,148,31,2,2,2,3,8,12,1
17749,1,191,3,1,3,0,0,1,31,148,4,1,2,1,9,1,0
17749,1,191,3,1,4,0,0,1,148,31,4,2,2,2,9,12,0
17749,1,191,3,1,5,0,0,1,31,148,4,1,3,1,8,1,0
17752,1,191,3,4,1,1,2,0,148,31,1,2,2,3,4,15,1
17752,1,191,3,4,2,2,1,0,31,148,2,2,2,2,7,10,1
17752,1,191,3,4,3,1,2,0,148,31,4,1,2,1,7,1,0
17756,1,191,3,8,1,3,4,0,148,31,1,1,2,5,5,16,2
17756,1,191,3,8,2,4,3,0,31,148,2,1,2,2,8,10,1
17759,1,191,3,11,1,3,7,1,148,31,1,1,3,5,8,16,1
